-1.00   -1.00   -1.00   -1.00   -1.00   33.94
-1.00   -1.00   -1.00   -1.00   -1.00   34.32
-1.00   -1.00   -1.00   -1.00   -1.00   34.75
-1.00   -1.00   -1.00   -1.00   -1.00   34.37
-1.00   -1.00   -1.00   -1.00   -1.00   35.22
-1.00   -1.00   -1.00   -1.00   -1.00   36.39
-1.00   -1.00   -1.00   -1.00   -1.00   38.58
-1.00   -1.00   -1.00   -1.00   -1.00   39.81
-1.00   -1.00   -1.00   -1.00   -1.00   41.92
-1.00   -1.00   -1.00   -1.00   -1.00   44.20
-1.00   -1.00   -1.00   -1.00   -1.00   45.36
-1.00   -1.00   -1.00   -1.00   -1.00   45.48
-1.00   -1.00   -1.00   -1.00   -1.00   46.47
143.61   74.65   105.36   159.78   153.65   47.22
149.60   80.08   99.94   158.96   150.23   53.47
151.16   78.61   101.40   159.41   152.42   58.25
156.37   82.77   97.24   159.65   149.87   63.46
159.57   80.63   99.38   157.36   153.60   66.30
164.13   80.82   99.19   156.85   155.33   68.94
167.61   80.48   99.53   156.03   156.62   70.79
169.64   80.22   99.79   157.71   157.42   74.00
167.67   77.80   102.21   155.40   158.21   74.34
166.37   76.70   103.31   153.08   160.14   75.22
165.11   75.91   104.11   148.38   158.87   75.10
167.30   78.19   101.82   151.19   155.37   75.89
169.04   80.06   99.96   154.99   154.45   76.48
171.80   82.49   97.52   157.26   151.78   76.29
173.69   84.73   95.29   158.04   148.35   77.43
173.82   85.56   94.46   157.73   147.26   77.52
175.09   85.24   94.77   158.10   147.88   76.59
174.26   84.44   95.58   155.15   148.10   75.40
172.97   84.46   95.55   152.12   145.43   74.90
171.18   85.03   94.98   151.00   145.12   75.25
171.83   84.38   95.63   151.51   145.85   74.65
172.66   85.98   94.03   152.34   144.73   75.18
175.94   88.37   91.65   153.39   140.32   74.65
175.27   87.26   92.76   157.03   143.86   75.42
176.15   87.47   92.54   118.12   143.38   74.85
171.00   90.40   89.61   158.98   135.93   74.54
167.52   91.09   88.92   157.79   133.41   74.73
167.56   91.38   88.63   157.08   132.26   75.20
170.72   90.36   89.66   156.81   133.09   73.61
169.15   89.71   90.31   155.46   132.82   73.61
165.22   86.08   93.93   143.88   131.78   72.07
159.72   82.47   97.54   133.20   130.29   72.70
163.22   83.75   96.26   134.61   131.29   70.69
167.72   87.83   92.19   141.94   129.39   68.45
175.17   89.35   90.67   154.78   130.86   65.26
179.61   89.71   90.30   162.22   132.09   63.67
178.99   91.03   88.99   158.41   128.12   61.73
176.29   90.97   89.05   135.09   129.72   60.89
175.34   85.68   94.34   138.50   131.42   59.89
172.53   82.81   97.20   137.02   133.68   59.49
174.27   84.74   95.27   137.93   135.01   58.72
173.19   86.74   93.27   132.96   135.99   58.06
172.26   84.54   95.48   131.93   136.27   57.18
169.36   79.35   100.66   149.82   136.24   57.72
166.02   76.81   103.20   147.54   135.14   58.51
164.82   75.61   104.40   147.86   135.14   57.87
170.32   82.47   97.54   146.69   126.56   58.79
174.58   86.11   93.90   140.00   124.99   56.74
174.40   85.90   94.11   142.57   123.71   56.50
175.16   85.44   94.57   150.67   129.90   56.72
172.87   82.94   97.07   151.85   138.31   57.01
170.65   80.65   99.36   148.13   141.60   56.97
158.22   73.22   106.79   113.26   130.47   57.04
155.47   77.32   102.69   112.07   120.12   58.54
155.22   80.49   99.53   113.19   116.84   59.16
156.46   80.31   99.70   114.95   119.15   58.63
159.23   81.19   98.83   120.03   120.91   58.67
165.08   81.27   98.75   126.76   124.13   56.33
162.97   75.82   104.19   125.93   127.88   54.51
164.16   78.03   101.98   126.72   127.64   55.11
168.28   85.41   94.60   126.25   121.20   56.00
167.28   86.74   93.28   125.22   122.20   56.97
167.34   86.18   93.83   124.81   124.94   57.09
165.30   85.90   94.11   123.64   123.74   56.84
165.12   83.94   96.08   123.36   128.21   56.17
159.00   79.14   100.87   122.50   129.15   57.68
154.10   81.06   98.95   120.69   124.37   60.07
161.03   81.39   98.63   124.14   129.03   58.90
164.75   81.78   98.24   125.60   131.79   57.79
166.29   81.07   98.95   127.24   136.11   57.66
168.59   79.75   100.26   129.34   144.57   56.97
168.39   78.72   101.29   131.08   147.50   56.73
164.77   74.77   105.24   131.61   154.14   55.98
164.88   75.90   104.11   143.69   162.12   55.77
163.37   78.62   101.40   147.41   165.83   53.16
164.84   78.73   101.28   144.66   164.60   53.76
154.08   69.08   110.93   142.21   166.13   49.33
153.95   67.05   112.97   140.09   163.84   49.70
156.51   70.19   109.83   139.90   164.66   50.91
158.71   93.03   86.98   153.69   167.09   51.49
157.21   89.73   90.28   156.33   170.52   51.33
160.37   92.14   87.87   146.13   168.28   50.64
160.64   84.86   95.15   140.37   168.53   50.38
160.74   84.38   95.64   139.04   168.21   50.34
159.21   81.71   98.30   135.15   168.12   48.87
158.05   80.94   99.07   135.15   166.78   47.49
156.84   78.85   101.16   134.44   166.87   47.80
156.14   73.71   106.30   131.19   164.71   48.74
156.91   78.77   101.24   131.62   167.30   47.92
156.01   79.90   100.11   132.05   165.78   47.55
154.70   78.41   101.61   133.49   166.01   47.24
157.87   78.76   101.25   132.68   162.06   47.69
166.16   82.74   97.27   127.11   147.23   47.55
171.04   85.64   94.37   124.14   140.13   47.90
168.82   82.71   97.30   121.18   140.64   47.66
158.42   79.57   100.44   120.48   165.25   47.42
160.73   79.94   100.07   121.22   159.45   46.82
157.48   75.01   105.00   118.68   158.35   46.62
159.27   76.30   103.72   119.98   157.11   46.88
157.72   81.52   98.50   129.85   162.39   46.84
159.32   83.54   96.48   131.24   164.20   47.35
162.99   76.62   103.39   119.24   148.88   47.31
163.68   78.31   101.70   115.73   151.98   46.55
164.70   78.81   101.21   115.26   153.52   46.61
166.56   84.22   95.79   121.94   155.16   46.53
161.67   86.86   93.15   129.60   164.83   46.83
163.11   87.02   93.00   138.31   163.11   47.52
162.93   87.17   92.84   137.24   162.88   47.31
163.61   85.53   94.48   132.96   160.82   48.12
161.75   83.26   96.75   127.88   160.93   47.64
160.38   81.03   98.98   121.36   160.40   47.02
159.53   80.57   99.44   121.86   160.68   47.03
160.46   82.08   97.93   122.40   159.72   46.92
156.44   81.74   98.27   129.28   160.29   47.07
160.61   80.70   99.31   137.74   153.46   47.58
166.27   83.62   96.39   132.74   145.01   47.85
167.22   85.44   94.57   129.91   145.72   48.61
171.66   87.70   92.32   120.63   141.73   48.26
168.51   85.58   94.43   122.19   142.56   48.04
167.32   84.92   95.09   121.88   145.23   47.99
163.08   78.12   101.89   119.60   148.17   47.51
160.10   72.41   107.60   114.97   145.71   47.28
155.62   74.81   105.20   128.85   155.37   46.18
153.54   71.10   108.92   123.89   154.30   46.60
151.55   68.66   111.35   119.46   152.97   46.35
152.30   68.61   111.40   117.99   153.83   46.53
152.43   72.30   107.71   121.30   162.43   46.53
157.58   75.30   104.71   122.61   158.21   47.17
159.85   79.48   100.54   125.82   153.06   47.30
159.08   82.23   97.79   126.01   151.15   47.63
162.76   82.89   97.13   126.72   150.73   48.81
162.54   83.42   96.60   128.08   150.95   48.83
162.43   82.65   97.36   127.05   152.04   48.89
162.16   82.75   97.27   124.79   151.36   49.53
160.49   82.86   97.15   125.69   153.24   49.30
161.93   83.63   96.38   126.24   152.08   49.25
164.09   83.62   96.39   124.79   146.30   49.40
164.77   78.83   101.19   123.19   150.01   49.33
160.18   71.72   108.29   118.31   149.58   49.18
161.30   72.51   107.51   118.67   149.12   49.19
159.83   74.49   105.52   121.49   157.29   49.36
160.21   74.92   105.09   122.47   157.68   49.75
159.68   74.98   105.03   123.59   158.68   49.82
157.41   72.25   107.76   122.08   162.46   49.63
155.58   73.26   106.75   124.20   168.47   49.32
155.45   73.05   106.96   123.89   167.83   49.17
155.89   73.84   106.17   124.03   167.81   48.95
156.17   75.56   104.45   124.88   166.42   47.85
159.03   78.23   101.78   126.07   158.62   47.71
161.75   81.46   98.55   129.74   153.02   47.55
164.70   82.33   97.68   128.69   149.49   47.88
164.21   74.52   105.49   116.42   132.99   47.83
166.87   76.88   103.14   125.92   135.42   47.80
168.52   78.61   101.40   124.02   133.16   47.70
169.26   79.28   100.73   122.98   133.07   47.78
174.71   84.72   95.29   127.70   128.29   47.39
175.87   89.02   90.99   131.01   127.02   47.15
172.51   94.11   85.90   137.19   124.04   47.25
171.28   95.41   84.61   136.16   123.06   47.26
171.40   93.89   86.13   134.30   125.56   46.88
171.27   93.13   86.88   135.67   127.29   46.98
166.51   89.82   90.19   145.03   133.70   46.87
163.07   84.78   95.23   144.01   148.03   46.83
164.09   86.10   93.91   143.40   146.08   46.57
163.24   86.07   93.94   142.61   146.55   45.94
168.13   89.49   90.52   141.66   138.57   46.15
167.40   88.80   91.21   142.11   139.39   46.26
166.60   90.35   89.67   142.75   136.21   45.74
167.25   91.42   88.59   141.60   134.09   45.72
168.12   92.11   87.90   137.08   132.71   45.92
169.72   93.03   86.98   135.53   129.88   46.30
172.80   95.24   84.78   128.43   122.50   47.53
170.38   95.36   84.65   129.96   123.71   47.02
164.81   95.29   84.72   123.80   125.73   44.26
154.46   101.72   78.29   133.05   121.79   42.10
161.24   82.57   97.44   125.26   149.82   42.97
165.54   85.57   94.44   126.29   142.87   43.53
166.90   85.54   94.47   126.92   138.92   43.40
166.24   87.34   92.68   136.88   138.06   43.45
167.31   86.40   93.61   135.12   139.77   44.20
170.36   84.93   95.08   130.18   137.87   45.78
165.92   82.87   97.14   133.24   140.22   45.82
174.30   86.88   93.13   130.45   130.74   47.86
176.87   87.72   92.29   128.99   123.05   46.98
174.58   85.52   94.50   127.09   128.88   47.64
168.17   81.37   98.64   123.02   136.37   46.01
161.36   74.66   105.36   119.41   144.16   45.32
155.68   66.58   113.43   115.83   142.92   45.43
156.23   72.21   107.81   118.39   153.97   44.35
168.14   84.89   95.12   124.32   147.17   46.34
167.91   85.98   94.03   119.93   138.66   45.36
166.06   84.56   95.45   120.27   139.99   44.91
165.82   86.87   93.14   128.06   139.47   44.94
164.41   82.07   97.95   129.42   144.84   44.96
162.01   78.44   101.57   135.60   147.65   44.84
160.83   76.21   103.81   133.31   148.95   44.41
159.63   74.75   105.26   134.62   149.59   44.43
159.76   83.00   97.02   138.65   142.82   42.42
168.28   84.75   95.26   140.25   139.42   46.53
167.73   87.14   92.87   134.52   143.18   46.12
166.89   83.96   96.05   136.79   141.64   47.16
167.42   87.42   92.59   138.74   134.26   47.86
166.36   86.36   93.66   139.34   136.61   47.72
168.63   83.81   96.21   136.87   142.69   49.95
169.05   82.60   97.41   136.76   144.23   50.55
171.71   83.70   96.32   137.63   143.81   52.10
177.61   88.27   91.74   139.49   139.56   52.88
179.23   89.33   90.68   138.57   134.37   53.72
176.58   93.43   86.58   138.18   126.94   54.23
174.49   92.87   87.14   125.18   125.04   54.94
173.39   89.47   90.54   118.50   131.27   55.12
170.95   81.04   98.97   113.13   144.79   54.31
165.99   75.99   104.02   109.78   151.27   54.09
166.18   76.30   103.71   116.52   146.32   54.67
163.66   73.84   106.17   111.76   146.77   54.74
169.44   85.27   94.74   126.95   157.31   52.68
165.25   88.05   91.96   133.16   156.60   51.88
166.24   84.86   95.15   127.59   151.70   51.37
166.42   83.65   96.36   125.69   149.10   50.06
168.01   85.54   94.47   125.57   147.29   49.93
163.08   81.36   98.66   115.44   160.57   49.45
166.60   83.73   96.29   115.02   163.03   50.16
164.72   83.43   96.58   114.74   163.92   50.40
163.47   80.10   99.91   106.22   165.21   50.70
164.00   80.13   99.88   103.01   162.97   52.26
154.88   74.26   105.75   94.65   167.76   52.28
152.06   69.68   110.33   92.80   175.26   52.01
152.46   71.45   108.56   98.03   175.80   51.97
156.71   71.81   108.21   119.11   171.77   52.33
157.77   71.15   108.87   117.17   166.70   51.17
161.64   75.47   104.55   133.58   160.51   49.35
163.34   77.39   102.63   120.07   157.58   49.12
161.52   71.71   108.30   115.08   146.90   50.06
165.72   75.78   104.24   121.82   144.29   50.40
167.61   78.58   101.43   126.22   147.50   50.31
166.35   77.63   102.38   124.67   149.18   50.04
167.79   79.81   100.21   125.70   150.33   49.65
163.95   75.24   104.78   118.43   151.90   50.01
158.03   68.02   111.99   107.77   143.96   50.47
159.31   69.33   110.68   107.18   145.78   50.21
154.23   64.61   115.41   102.70   139.92   52.24
157.29   67.69   112.32   105.40   141.28   52.03
165.01   75.02   104.99   110.41   144.08   50.92
174.38   85.52   94.49   120.79   144.57   50.66
170.01   85.80   94.21   126.20   148.20   50.36
173.17   89.92   90.10   132.88   145.44   50.03
169.89   91.73   88.28   135.17   141.03   46.95
170.00   92.12   87.90   135.31   141.97   47.76
172.00   91.96   88.06   135.49   138.53   48.51
175.99   88.35   91.66   124.57   132.91   48.87
177.78   88.33   91.68   109.65   132.79   47.64
173.78   84.61   95.40   110.48   138.48   48.09
167.58   79.20   100.81   109.80   149.14   48.25
162.39   72.40   107.62   108.78   145.61   50.17
162.78   73.25   106.76   109.16   149.03   49.13
159.58   70.95   109.06   109.68   152.96   49.31
159.01   70.78   109.23   109.53   153.93   48.80
156.35   67.45   112.56   108.92   152.35   49.97
155.89   67.34   112.67   110.86   153.54   50.63
157.04   71.87   108.14   116.60   161.09   49.87
159.58   76.47   103.54   118.10   164.10   49.32
162.67   83.46   96.55   128.65   166.99   49.56
159.50   86.65   93.36   127.45   169.21   47.23
154.91   82.95   97.06   125.00   170.25   46.77
149.54   85.99   94.02   118.09   172.89   44.34
148.24   85.16   94.85   116.01   173.74   44.33
142.45   82.26   97.75   106.81   176.11   43.59
133.10   64.64   115.37   84.26   169.53   45.33
139.12   71.16   108.85   88.85   169.37   44.23
164.45   85.11   94.90   130.01   157.65   42.97
162.10   91.95   88.06   126.66   161.99   43.00
163.77   92.91   87.10   128.16   160.40   42.96
160.17   92.52   87.49   125.67   163.29   42.26
155.44   93.27   86.74   118.53   169.69   42.08
153.70   96.31   83.70   117.81   169.96   41.83
132.89   109.75   70.26   125.67   171.68   31.80
138.77   102.00   78.02   133.07   169.81   35.39
138.69   104.06   75.96   132.31   170.60   35.10
141.49   102.70   77.31   131.38   169.87   38.66
142.79   102.79   77.22   126.02   171.84   40.01
138.86   99.98   80.03   124.48   170.54   39.29
141.30   100.38   79.63   129.48   171.91   39.97
142.91   99.92   80.09   127.35   173.86   40.22
146.29   99.80   80.21   132.98   177.10   39.70
148.59   98.71   81.31   117.59   177.62   41.00
151.37   96.80   83.21   117.07   176.86   41.65
156.82   94.63   85.39   116.96   171.55   42.91
154.10   92.94   87.07   122.51   171.46   42.61
146.77   94.30   85.71   126.24   174.08   39.85
143.41   90.74   89.27   128.08   174.36   40.15
142.30   89.86   90.16   130.62   175.62   41.40
141.59   88.62   91.39   129.41   175.80   42.31
146.17   80.42   99.59   113.42   171.71   45.54
144.71   83.04   96.98   118.53   173.95   43.95
147.95   83.85   96.16   123.30   167.04   43.27
160.29   94.86   85.15   138.52   165.86   43.06
151.85   98.64   81.38   144.60   171.16   40.25
149.67   102.41   77.60   145.74   172.40   38.86
149.84   99.91   80.10   145.51   175.61   40.82
149.01   99.39   80.63   144.42   177.77   41.26
142.83   97.35   82.67   142.94   174.85   40.54
146.44   93.95   86.06   143.61   176.44   41.02
148.95   92.90   87.11   144.64   171.68   41.46
148.43   90.29   89.72   136.14   175.11   42.52
143.21   83.05   96.97   130.81   174.12   43.69
143.55   85.77   94.24   132.06   173.99   42.80
141.72   85.22   94.79   124.68   172.97   42.95
142.40   85.56   94.45   124.21   172.81   43.01
142.79   84.26   95.75   121.58   172.66   43.36
150.01   83.19   96.82   125.22   167.21   43.87
145.89   83.10   96.91   123.17   170.54   43.38
144.14   83.76   96.25   122.42   171.01   43.20
153.12   87.81   92.20   126.55   168.27   42.41
155.45   88.26   91.75   124.39   168.32   43.29
162.01   87.58   92.44   126.08   164.75   45.14
163.54   94.75   85.26   129.71   164.87   43.98
154.02   95.00   85.01   128.92   177.31   43.42
150.25   87.21   92.80   124.85   175.25   45.00
150.16   88.00   92.02   124.82   174.82   44.46
152.63   89.34   90.68   125.55   173.79   44.89
155.08   95.36   84.65   127.22   172.26   42.43
155.04   93.53   86.48   126.84   171.94   42.99
155.25   91.81   88.21   123.87   172.25   43.27
154.41   91.33   88.68   125.05   172.20   43.39
155.54   91.02   88.99   126.01   171.32   43.85
154.61   91.34   88.67   126.49   171.98   43.56
154.28   90.97   89.04   126.15   171.69   43.66
153.83   89.36   90.66   124.76   171.26   43.78
155.22   89.37   90.64   124.00   170.85   44.07
131.48   99.95   80.07   136.90   174.72   32.25
129.29   98.93   81.09   134.69   174.33   31.74
135.94   94.72   85.29   129.53   177.96   35.81
138.78   93.01   87.00   129.38   171.50   38.19
142.59   94.68   85.34   129.86   173.70   38.75
131.54   91.68   88.33   138.63   171.28   37.12
133.15   93.23   86.78   142.56   171.10   38.02
141.80   88.58   91.43   142.25   171.94   47.15
151.07   90.56   89.45   142.22   170.89   53.57
150.12   95.13   84.88   144.95   165.48   56.79
134.29   98.48   81.53   147.37   158.22   51.18
138.33   96.86   83.16   146.00   159.17   55.02
140.02   90.77   89.24   132.09   158.61   59.92
154.45   75.86   104.15   129.86   169.18   72.20
153.50   72.17   107.84   123.38   155.72   80.10
157.93   69.20   110.82   122.85   160.66   86.11
159.35   69.35   110.66   125.77   156.91   83.45
159.13   93.67   86.34   137.41   99.86   75.97
164.83   75.22   104.80   134.33   108.69   81.36
165.66   78.50   101.51   141.00   108.52   78.91
161.62   80.46   99.55   146.19   113.49   77.90
158.60   82.21   97.81   148.58   114.98   76.24
166.22   86.34   93.67   153.48   108.26   76.78
160.93   84.15   95.87   154.58   109.74   76.96
152.93   82.76   97.26   153.74   168.82   74.49
161.95   85.11   94.91   154.88   165.08   78.31
165.85   85.61   94.40   154.61   166.12   79.57
168.11   93.03   86.99   159.52   153.44   80.27
166.82   94.36   85.65   159.56   148.65   80.73
165.48   98.49   81.52   162.39   143.50   81.78
161.48   105.28   74.73   167.30   138.51   82.28
158.11   109.36   70.65   168.47   130.65   81.45
158.18   111.72   68.29   173.26   128.25   83.72
143.68   125.14   54.87   161.58   113.39   83.82
-1.00   -1.00   -1.00   -1.00   -1.00   58.27
-1.00   -1.00   -1.00   -1.00   -1.00   61.56
-1.00   -1.00   -1.00   -1.00   -1.00   62.82
-1.00   -1.00   -1.00   -1.00   -1.00   57.07
-1.00   -1.00   -1.00   -1.00   -1.00   61.93
-1.00   -1.00   -1.00   -1.00   -1.00   64.64
-1.00   -1.00   -1.00   -1.00   -1.00   69.87
-1.00   -1.00   -1.00   -1.00   -1.00   69.23
-1.00   -1.00   -1.00   -1.00   -1.00   71.11
-1.00   -1.00   -1.00   -1.00   -1.00   76.01
-1.00   -1.00   -1.00   -1.00   -1.00   78.43
-1.00   -1.00   -1.00   -1.00   -1.00   79.75
-1.00   -1.00   -1.00   -1.00   -1.00   81.76
-1.00   -1.00   -1.00   -1.00   -1.00   82.54
-1.00   -1.00   -1.00   -1.00   -1.00   81.68
-1.00   -1.00   -1.00   -1.00   -1.00   78.88
-1.00   -1.00   -1.00   -1.00   -1.00   75.62
-1.00   -1.00   -1.00   -1.00   -1.00   73.00
-1.00   -1.00   -1.00   -1.00   -1.00   69.04
-1.00   -1.00   -1.00   -1.00   -1.00   68.70
-1.00   -1.00   -1.00   -1.00   -1.00   69.70
-1.00   -1.00   -1.00   -1.00   -1.00   69.89
-1.00   -1.00   -1.00   -1.00   -1.00   69.10
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
-1.00   -1.00   -1.00   -1.00   -1.00   68.93
